id_text,label,translit,lemma,lemma2
saao/saa10/P334301,o 15,kal-lu-mat qa-ab-ru ba-ki-i-u,qebru[buried]AJ,bakû[wept]AJ
saao/saa10/P334452,o 14,UD-MEŠ-šu₂ DUG₃.GA-MEŠ ma-aʾ-da,ṭābu[good]AJ,mādu[many]AJ
saao/saa10/P334452,r 3,ina GIŠ.MI DUG₃.GA da-an-qi,ṭābu[good]AJ,damqu[good]AJ
saao/saa10/P334459,r 7',SIG₅-MEŠ ma-aʾ-du-ti,damqu[good]AJ,mādu[many]AJ
saao/saa10/P334461,r 10',nu-šal-lam bat-qu-um-ma,batqu[cut-(off)]AJ,dannu[strong]AJ
saao/saa10/P334475,r 4',UD-MEŠ GID₂-MEŠ DUG₃.GA ŠA₃-bi,arku[long]AJ,ṭābu[good]AJ
saao/saa10/P334645,r 13,{LU₂}qur-bu-tu₂ LU₂ tak-lu,taklu[reliable]AJ,ummuru[chosen]AJ
saao/saa10/P334767,o 7,{d}U.GUR {d}la-aṣ DINGIR-MEŠ GAL-MEŠ a-šib AN-e u KI.TIM,rabû[big]AJ,āšibu[sitting]AJ
saao/saa10/P334798,b.e. 23',ad-di-nu x+x x x-ia ul id-din-nu-ni u₃ na-mu-ra-ti ma-aʾ-da-a-ti,mādu[many]AJ,harbu[deserted]AJ
saao/saa10/P334798,r 15,DUMU ma-ma-na-ma E₃-ma AŠ.TE DIB-bat E₂-MEŠ DINGIR-ME GAL-MEŠ GAL-MEŠ ana KI-šu₂-nu u₂-tar x x x x x,rabû[big]AJ,rabû[big]AJ
saao/saa10/P334829,o 14,TA@v re-e-ši ina ŠA₃ AD-šu₂ ša LUGAL LU₂ la-ap-nu DUMU la-ap-ni kal-bu mi-i-tu,mītu[dead]AJ,saklu[simple]AJ
saao/saa10/P334856,r 1,šu-tu-šu₂ de-iq-tu₂ am-rat,damqu[good]AJ,amru[seen]AJ
saao/saa10/P334874,r 12',e-piš šak-lu-ul mi₃-i-nu,epšu[made]AJ,šuklulu[complete]AJ
saao/saa11/P335557,r 19',ša E₂.GAL GIBIL,eššu[new]AJ,tadnu[given]AJ
saao/saa11/P335639,o 11,DUMU-šu₂ ša₂-ni-u₂ pir-su,šanû[(an)other]AJ,pirsu[weaned]AJ
saao/saa11/P335753,r i 12',{GIŠ}UR₃-MEŠ ta-bi-u-te,tābiu[lifted]AJ,ṣabtu[seized]AJ
saao/saa11/P335901,o 5,er-šu₂ e-lu-u na-šu₂-u,eršu[demanded]AJ,elû[high]AJ
saao/saa11/P335901,o 5,er-šu₂ e-lu-u na-šu₂-u,elû[high]AJ,našû[lifted]AJ
saao/saa13/P313475,r 7',nu-ṣa-lil PAB an-ni-u₂ e-piš gam-mur,epšu[made]AJ,gammuru[finished]AJ
saao/saa13/P334067,o 16,PAB an-ni-u₂ gab-bu e-piš ga-mir,epšu[made]AJ,gamru[complete]AJ
saao/saa13/P334067,r 9,ma-a BAD₃ la-bi-u₂ ka-a-a-ma-nu,lawû[surrounded]AJ,kayyamānu[permanent]AJ
saao/saa13/P334341,r 2,{MI₂}qa-al-lal-a-te,qallalu[very-small]AJ,damqu[good]AJ
saao/saa13/P334641,o 22',u₂-ma-a ba-aṭ-lu ša-ki-in šu-u₂ GEŠTIN-MEŠ,baṭlu[ceased]AJ,šaknu[placed]AJ
saao/saa13/P334730,o 13,BARAG ša {d}NIN.LIL₂ ra-ṣip ga-am-mur,raṣpu[built]AJ,gammuru[finished]AJ
saao/saa14/P224946,o 9,TI-qi₂ kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P224946,o 11,za-ar-pat laq-qi-at tu₂-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P224956,o 5',kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335015,r 1,UŠ₂ hal-qa ina UGU EN-šu₂,mītu[dead]AJ,halqu[lost]AJ
saao/saa14/P335020,r 3,ARAD-šu₂ u₂-še-ṣa UŠ₂ ZAH₂,mītu[dead]AJ,halqu[lost]AJ
saao/saa14/P335031,o 8,u₃ UN-MEŠ-šu₂ zar-pu laq-qi-u₂ ru-be₂-e la-šu₂,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335057,o 11,šum-ma ur-ki-ʾu-ti-šu na-ṣa,arkû[rear]AJ,našû[lifted]AJ
saao/saa14/P335123,o 10,kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335123,o 11,LU₂ šu-a-tu₂ za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335132,o 7,il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335132,o 8,LU₂ šu-a-tu₂ za-rip laq-qi tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335134,o 6,kas-pu gam-mur ta-ad-din LU₂,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335134,o 7,šu-a-tu₂ za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335144,6,il-qi kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335153,o 8,il-qi kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335153,o 10,za-rip la-qi tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335155,o 8,kas-pu ga-mur ta-din MI₂,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335155,o 9,šu-a-tu zar-pat-at la-qi-at,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335156,o 8,ta-al-qi kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335156,o 10,za-ar-pa-at la-qi-at,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335157,o 10,il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335157,o 11,MI₂ za-ar₂-pat laq-qi-at,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335158,o 10,il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335158,o 11,MI₂ šu-a-tu₂ za-ar-pat,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335161,o 6',kas-pu ga-mur ta-din MI₂ šu-a-tu₂,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335161,o 7',za-rip la-qi tu-a-ru de-e-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335163,o 4',i-si-qi kas-pu ga-mur ta-din-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335163,o 5',MI₂ šu-a-tu₂ za-rip la-qi o,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335164,o 6',kas-pu ga-mur ta-ad-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335164,o 7',MI₂ šu-a-tu₂ zar-pat la-qi-at,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335166,3',il-qi kas-pu gam-mur ta-din GEME₂,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335166,4',šu₂-a-tu₂ za-ar₂-pat la-qi₂-at,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335167,o 5',kas-pu gam-mur ta-din MI₂ šu-a-te,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335167,o 6',zar-pat la-qi-at tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335168,o 5',il-qi kas-pu ga-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335168,o 7',za-ar₂-pu laq-qi-iu-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335171,o 7,il-qi kas-pu ga-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335182,o 8,kas-pu gam-mur ta-din UN-MEŠ šu₂-a-te,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335182,o 9,zar₄-pu TI-u tu-a-ru de-e-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335199,o 5',kas-pu ga-mur ta-din UN-MEŠ šu-a-ti zar₄-pu laq-qi₂-u,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335199,o 5',kas-pu ga-mur ta-din UN-MEŠ šu-a-ti zar₄-pu laq-qi₂-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335201,o 8',il-qi kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335201,b.e. 10',zar-pu la₃-TI,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335206,o 12,kas-pu gam-mur ta-ad-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335206,o 13,UN-MEŠ za-ar₂-pu laq-qi-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335207,o 6',kas-pu ga-mur ta-din UN-MEŠ,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335207,o 7',šu-a-te za-ar-pu laq-qi-u₂,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335212,o 7',i-si-qi kas-pu ga-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335212,o 8',ta-din UN-MEŠ šu-a-tu za-ar-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335214,o 9',kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335227,6',kas-pu gam-mur ta-din-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335227,7',x x x šu₂-a-tu za-rip,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335228,o 14',kas-pu gam-mur ta-ad-din UN-MEŠ šu₂-a-tu₂,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335228,o 15',zar-pu TI-u tu₂-a-ru de-e-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335229,o 4',ina ma-ne₂-e ša₂ MAN TI-qi₂ kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335229,o 6',za-ar-pu laq-qi₂-u tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335234,o 2',kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335234,o 3',UN-MEŠ šu₂-a-tu₂ za-ar-pu laq-qi-u₂,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335236,o 1',kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335238,r 1,x x x šu-a-tu₂ za-ar-pu la-qi-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335249,o 1',il-qi kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335249,o 3',za-ar-pu laq-qi-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335252,o 15,kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335253,o 9,kas-pu gam-mur ta-din-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335253,o 10,MI₂ šu₂-a-te za-o-pat la₃-TI,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335254,o 7',kas-pu gam-mur SUM-ni MI₂ x x x,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335255,o 12,kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335256,o 9,il-qi kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335256,o 10,ta-din MI₂ šu-a-tu za-ar-pat,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335258,o 7',kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335259,o 7,il-qi₂ kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335259,o 9,za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335260,o 5',tal-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335260,o 6',{MI₂}TUR šu-a-tu₂ zar-pat la-qi-at,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335269,o 12,il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335269,o 13,E₂ šu-a-tu₂ za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335271,o 11',kas-pu gam-mur ta-din E₂,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335271,o 12',šu-a-te za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335273,o 11,kas-pu gam-mur ta-ad-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335273,o 12,E₂ šu-a-tu₂ za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335278,o 4',E₂ ip-ta-ṭar kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335278,o 5',E₂ šu-a-te za-ar₂-pi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335280,o 5',E₂ il-qi₂ kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335280,o 6',E₂ šu-a-tu₂ za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335283,o 7',il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335283,o 8',E₂ šu-a-tu₂ za-ri-ip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335284,o 16,il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335284,o 17,E₂ šu-a-tu₂ za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335290,8',ša₂ LUGAL TI-qi kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335293,o 14,TI kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335293,o 16,zar₄-rip laq-qi tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335295,r 2,il-qi₂ kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335298,r 4,il-qi kas-pu ga-mur ta-din-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335298,r 6,šu₂-a-te za-ar₂-pu la-qi-u₂,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335299,5,pu-ṣe-e ta-SUM-ni,peṣû[white]AJ,tadnu[given]AJ
saao/saa14/P335300,o 9,kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335300,o 11,za-ar-pu la-qi₂-u₂,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335301,o 4',il-qi₂ kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335301,o 6',zar-pu la-qi-u tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335317,r 3,za-rip laq-qi₂ tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335328,o 8',kas₂-pu ga-mur SUM-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335328,o 9',A.ŠA₃.GA za-rip la-a-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335328,o 9',A.ŠA₃.GA za-rip la-a-qi,leqû[taken]AJ,aplu[paid-off]AJ
saao/saa14/P335328,o 10',a-pil za-a-ku tu-a-ru,aplu[paid-off]AJ,zakû[pure]AJ
saao/saa14/P335330,o 9',il-qi kas-pu ga-mur ta-din-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335330,o 10',A.ŠA₃.GA za-ri-bi la-a-qi o,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335333,o 7',šu-a-tu₂ il-qi kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335333,b.e. 8',A.ŠA₃ šu-a-tu₂ za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335334,o 10',kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335334,o 11',A.ŠA₃ šu-a-tu₂ za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335341,r 1',x x x x za-ar-pu la-qi-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335343,o 13,il-qi kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335343,o 15,za-rip la-TI tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335344,4',i-ti-din kas-pu ga-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335344,5',ta-din A.ŠA₃ za-rip,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335349,o 2',TI-qi₂ kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335349,o 3',A.ŠA₃ šu₂-a-tu₂ za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335350,1',kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335350,2',A.ŠA₃ šu₂-a-tu₂ za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335352,r 2,kas-pu gam-mur SUM-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335352,r 5,za-rip la-qi tu₂-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335353,o 9',kas-pu ga-mur ta-din A.ŠA₃ šu₂-a-tu₂,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335353,o 10',za-rip laq-qi tu-a-ru de-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335356,o 10',ina 02 me URUDU-MEŠ il-qi kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335356,r 1,za-ar-pu laq-qi-u₂ tu-a-ru de-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335357,r 15,ina ŠA₃ 03 MA.NA KUG.UD il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335357,r 16,A.ŠA₃ šu-a-te za-ar-pi laq-qi₂ tu-a-ru de-e-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335360,o 1',kas-pu gam-mur ta-ad-din o,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335360,o 2',A.ŠA₃ E₂ ad-ru {GIŠ}SAR UN-MEŠ šu₂-a-tu₂ za-ar-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335369,b.e. 10',kas-pu gam-mur ta-din E₂ A.ŠA₃ {GIŠ}SAR UN-MEŠ,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335369,b.e. 11',za-ar-pu la-qi-u tu-a-ru de-e-nu DUG₄.DUG₄,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335378,r 8,kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335378,r 10,šu₂-a-tu₂ zar-pu la-qi-u tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335387,o 14,kas-pu gam-mur ta-din-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335387,o 15,{GIŠ}SAR UN-MEŠ šu-a-te za-ar-pat TI,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335391,o 3',kas-pu gam-mur ta-din UN-MEŠ zar-pu,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335391,o 3',kas-pu gam-mur ta-din UN-MEŠ zar-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335393,7',il-qi₂ kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335393,r 1,A.ŠA₃ UN-MEŠ šu₂-a-tu₂ za-rap-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335398,o 7',gam-mur ta-din A.ŠA₃ UN-MEŠ šu₂-a-tu₂ zar-pu,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335404,o 4',kas-pu gam-mur ta-ad-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335404,o 5',UN-MEŠ zar₄-pu TI-u₂ tu₂-a-ru de-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335405,r 2,kas-pu gam-mur ta-din {GIŠ}SAR šu-a-tu,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335405,r 3,za-rip laq-qi tu-a-ru de-e-nu DUG₄.DUG₄,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335406,o 10',kas-pu gam-mur ta-din {GIŠ}SAR šu-a-tum,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335411,o 14,kas-pu gam-mur ta-ad-din {URU}ŠE o,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335411,o 15,šu₂-a-tu₂ za-rip laq-qi tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335418,1',x x x kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335418,2',x x x x x šu₂-a-tu₂ za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335422,o 3',x x x za-rip laq-qi tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335426,o 7',il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335428,o 1',A.ŠA₃ šu-a-tu₂ za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335433,o 1',x x ša x x x x x x za-ar-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335434,o 3',il-qi kas-pu ga-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335434,b.e. 5',šu-a-te za-rip laq-qi tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335443,o 3',il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335443,o 4',A.ŠA₃ UN-MEŠ šu-a-te zar-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335447,o 4',kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335451,o 7',šu₂-a-tu₂ za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335454,4',il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335454,5',x x x PU₂ zar-pu laq-qi-u,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335457,o 7',x-MEŠ šu-a-tu zar-pu la-qi-u₂,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335458,b.e. 8',kas-pu ga-mur ta-din-ni,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335460,7',kas-pu ga-mur ta-din x x x,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335467,o 10',za-ar-pat laq-qi₂-at,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335479,o 1',x x x kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335485,1',x x kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335485,2',x šu-a-tu₂ za-rip la-qi tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335487,2',x x x zar₄-pat TI-at,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335490,o 5',il-qi₂ kas-pu gam-mur ta-din x,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335490,o 6',šu₂-a-tu₂ za-rip la-qi₂ de-nu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335498,2',il-qi kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335498,3',x x x x šu-a-tu za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335502,o 4',il-qi kas-pu gam-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335509,3',il-qi₂ kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335509,4',x šu-a-tu za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335518,o 1',kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335542,o 10,il-qi kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335542,o 11,{URU}ŠE šu₂-a-tu₂ za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335552,r 3,kas-pu ga-mur ta-din x x x,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335584,o 1',x x x ad-ru za-rip,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335595,1',x x-MEŠ MU-MEŠ zar-pu,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335599,r 3,gam-mur ta-din E₂ A.ŠA₃ UN-MEŠ,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335599,r 4,šu₂-a-tu₂ za-ar₂-pu TI,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335602,1',kas-pu gam-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335944,o 5',kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335944,o 6',MI₂ šu₂-a-tu₂ za-ar₂-pa-at la-qi₂-at,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335953,o 6,is-si-qi kas-pu ga-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335956,o 15,kas-pu gam-mur ta-din A.ŠA₃ šu-a-tu₂,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335956,o 16,za-rip la-qi tu-a-ru,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335961,o 8,E₂ šu-a-tu₂ za-rip laq-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335964,o 3',kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335965,r 5,TA@v IGI {1}{d}MAŠ-i il-qi kas-pu ga-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335965,r 6,ta-din A.ŠA₃ šu-a-tu za-ri-ip la-a-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P335975,o 9,il-qi kas-pu ga-mur ta-din,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P335975,o 10,ad-ru šu-a-tu₂ za-ri-ip,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P336004,o 10,il-qi kas-pu ga-mur,gammuru[finished]AJ,tadnu[given]AJ
saao/saa14/P336004,o 11,ta-din LU₂ šu₂-a-tu₂ za-rip la-qi,zarpu[purchased]AJ,leqû[taken]AJ
saao/saa14/P336005,o 10,gam-mur ta-din A.ŠA₃ E₂ {GIŠ}SAR 02 PU₂-MEŠ,gammuru[finished]AJ,tadnu[given]AJ
