name,normalized name,roles,profession,family,p index,date name,processed date
ulu₃-lal₃-ta,Ululal[]PN,,,,330153,{Amar-Suen.08.08.00},74.08
um-me,,,,,332286,,
um-me,,,,,332286,,
um-mi-ma,Ummima[]PN,,,,135033,{Shulgi.46.09.03},64.0903
un-da-ga-ta,UN.da.ga[]PN,{'source'},,,103872,{Amar-Suen.03.00.00},69
un-da-ga,UN.da.ga[]PN,,,,103548,{Amar-Suen.04.07.28},70.0728
un-za-mu,,{'recipient'},,,101313,{Amar-Suen.01.00.00},67
ur-...,,,,,103394,,
ur-...,,,,,103916,,
ur-...,,,,,104131,,
ur-...,,{'source'},,,104219,,
ur-...,,,,,105233,,
ur-...,,,,,107969,,
ur-...,,,,,115595,,
ur-...,,,,,123488,,
ur-...,,,,,126313,,
ur-...,,{'intermediary'},,,126668,,
ur-...,,,,,128951,,
ur-...,,{'source'},,,134773,,
ur-...,,{'source'},,,142913,,
ur-...,,,,,211342,,
ur-...,,,,,332286,,
ur-...,,,,,430152,,
ur-...,,,,,430454,,
ur-...,,,,,430500,,
ur-...,,,,,430504,,
ur-...,,,,,430508,,
ur-...,,,,,430614,,
ur-...,,,,,458754,,
ur-...-da,,{'intermediary'},,,212178,{Shu-Suen.02.01.00},77.01
ur-...-ta,,{'source'},,,109783,{Shu-Suen.08.01.00},83.01
ur-...,,,,,113712,{Shulgi.37.03.00},55.03
ur-...,,{'source'},,,123633,{Shulgi.43.02.28},61.0228
ur-...,,,,,113437,{Shulgi.45.03.00 (us2 year)},63.03
ur-...,,{'source'},,,126704,"{Shulgi.45.06.00, Shulgi.45.08.00}",63.06
ur-...,,{'representative'},,,129461,{Shulgi.46.01.13},64.0113
ur-...,,,,,104612,{Shulgi.46.05.01 (us2 year)},64.0501
ur-...,,,,,134871,{Shulgi.46.08.00},64.08
ur-...,,,,,135171,{Amar-Suen.--.04.18},66.0418
ur-...,,,,,136309,"{Shulgi.48.07.00, Shulgi.48.08.00}",66.07
ur-...,,,,,126315,{Shulgi.48.08.00},66.08
ur-...,,{'intermediary'},,,103298,{Shulgi.48.12.12},66.1212
ur-...,,,,,103298,{Shulgi.48.12.12},66.1212
ur-...,,,,,103298,{Shulgi.48.12.12},66.1212
ur-...,,{'intermediary'},,,131088,{Amar-Suen.02.05.00},68.05
ur-...,,{'intermediary'},,,143925,{Amar-Suen.02.08.00},68.08
ur-...,,,,,120014,{Amar-Suen.03.01.21},69.0121
ur-...,,,,,103372,{Amar-Suen.04.01.21 (us2 year)},70.0121
ur-...,,,,,126307,{Amar-Suen.04.03.00 (us2 year)},70.03
ur-...,,{'intermediary'},,,106341,"{Amar-Suen.05.01.00, Amar-Suen.05.02.00, Amar-Suen.05.04.00, Amar-Suen.05.05.00, Amar-Suen.05.06.00, Amar-Suen.05.08.00, Amar-Suen.05.12.00}",71.01
ur-...,,,,,106341,"{Amar-Suen.05.01.00, Amar-Suen.05.02.00, Amar-Suen.05.04.00, Amar-Suen.05.05.00, Amar-Suen.05.06.00, Amar-Suen.05.08.00, Amar-Suen.05.12.00}",71.01
ur-...,,,,,104136,{Amar-Suen.05.12.22},71.1222
ur-...,,,,,126291,{Amar-Suen.06.06.00},72.06
ur-...,,,,,123836,{Amar-Suen.08.03.13},74.0313
ur-...,,,,,210416,{Amar-Suen.08.08.18},74.0818
ur-...,,{'intermediary'},,,131621,{Amar-Suen.09.05.00},75.05
ur-...,,,,,128938,{Shu-Suen.02.09.00},77.09
ur-...,,{'intermediary'},,,129517,{Shu-Suen.03.05.00 (us2 year)},78.05
ur-...,,,,,218203,{Shu-Suen.05.12d.00 (intercalated) (us2 year) ?},80.12
ur-...,,,,,201139,{Shu-Suen.09.00.00},84
ur-...,,,,,201139,{Shu-Suen.09.00.00},84
ur-...,,,,,104673,{Shu-Suen.09.04.02},84.0402
ur-...,,{'recipient'},,,303373,{Shu-Suen.09.07.04},84.0704
ur-...,,,,,134920,{Shu-Suen.09.10.00},84.1
ur-...,,,,,125709,{Ibbi-Suen.01.00.00},85
ur-...,,{'source'},,,129518,{Ibbi-Suen.01.06.25},85.0625
ur-...,,{'intermediary'},,,291588,{Ibbi-Suen.02.00.00 (us2 year)},86
ur-a-hi,Ur.a.HI[]PN,,,,118459,{Ibbi-Suen.02.00.00},86
ur-a-ka-sahar,,,,,101313,{Amar-Suen.01.00.00},67
ur-ab-ba,Urabbak[]PN,,,,332133,,
ur-ab-ba,Urabbak[]PN,,,,332286,,
ur-ab-ba,Urabbak[]PN,,,,332286,,
ur-abul,Urabulak[]PN,,,,125752,{Shu-Suen.01.09.03},76.0903
ur-ad-gi₄-a,Uradgiʾak[]PN,,,,430516,,
ur-ad-gi₄-a,Uradgiʾak[]PN,,,,390906,{Amar-Suen.09.10.09},75.1009
ur-ad-gi₄-a,Uradgiʾak[]PN,,,,125725,{Shu-Suen.09.10.00},84.1
ur-al-la,UrAllak[]PN,,,,142636,,
ur-al-la,UrAllak[]PN,{'intermediary'},,,303686,,
ur-al-la-ta,UrAllak[]PN,{'source'},,,104053,{Shulgi.43.03.00},61.03
ur-al-la-ta,UrAllak[]PN,{'source'},,,104121,{Shulgi.45.11.00},63.11
ur-al-la,UrAllak[]PN,{'recipient'},,,116223,{Shulgi.42.12.30},60.123
ur-al-la,UrAllak[]PN,{'intermediary'},,,123350,{Shulgi.44.05m.00 (intercalated) =? Shulgi.45.05.00 (intercalated?) },62.05
ur-al-la,UrAllak[]PN,,,,131588,{Shulgi.45.12.30},63.123
ur-al-la,UrAllak[]PN,{'intermediary'},,,105848,{Amar-Suen.02.06.00},68.06
ur-am-ma,Uramak[]PN,,,,107698,{Shulgi.47.10.05 (us2 year)},65.1005
ur-am-ma,Uramak[]PN,,,,123383,{Shulgi.48.10.02},66.1002
ur-am-ma,Uramak[]PN,,,,107724,{Shulgi.48.10.05},66.1005
ur-ama-na,Uramanak[]PN,,,,122671,,
ur-ama-na-ta,,{'source'},,,100819,{Shulgi.36.06.00},54.06
ur-ama-na,Uramanak[]PN,,,,102526,{Shulgi.46.09.06},64.0906
ur-ba-a,Urba[]PN,,,,212042,{Shulgi.46.09.07},64.0907
ur-ba-a,Urba[]PN,,,,130415,"{Amar-Suen.08.00.00, Amar-Suen.09.08.26}",74
ur-ba-ba₆,,{'recipient'},,,104486,{Shu-Suen.04.12.00},79.12
ur-ba-gara₂,UrBagarak[]PN,{'recipient'},,,208722,,
ur-ba-gara₂-ta,UrBagarak[]PN,{'source'},,,104322,{Shu-Suen.01.06.22},76.0622
ur-ba-gara₂,UrBagarak[]PN,{'recipient'},,,100644,{Shulgi.37.00.00},55
ur-ba-gara₂,UrBagarak[]PN,,,,101313,{Amar-Suen.01.00.00},67
ur-ba-gara₂,UrBagarak[]PN,{'recipient'},,,416192,{Shu-Suen.01.12.00},76.12
ur-ba-gara₂,UrBagarak[]PN,{'recipient'},,,121721,"{Shu-Suen.03.01.00, Shu-Suen.03.02.00, Shu-Suen.03.03.00, Shu-Suen.03.06.00, Shu-Suen.03.07.00, Shu-Suen.03.11d.00 (intercalated)}",78.01
ur-bar-x,,,,,135145,,
ur-bara₂-ga-ta,Urbaragsiga[]PN,{'source'},,,106317,{Shulgi.47.08.00 (us2 year)},65.08
ur-bil₃-lum{ki}-ma,Urbilum[]SN,{'recipient'},,,134760,{Shu-Suen.02.12d.00 (intercalated)},77.12
ur-bi₂-lum{ki}-ma,Urbilum[]SN,,,,104134,{Shulgi.45.09.00},63.09
ur-da-ga,UrDagak[]PN,,,,133850,{Shulgi.44.03.11},62.0311
ur-da-gi₄,UrDagik[]PN,{'intermediary'},,,101019,{Ibbi-Suen.01.05.00},85.05
ur-da-mu-in,,,,,125958,,
ur-dam,Urdam[]PN,,,,113945,,
ur-dam,Urdam[]PN,,,,116197,"{Amar-Suen.03.03.02, Amar-Suen.03.03.27}",69.0302
ur-dingir-ra,Urdiŋirak[]PN,,,,124933,,
ur-dingir-ra,Urdiŋirak[]PN,,,,341933,,
ur-dingir-ra,Urdiŋirak[]PN,,,,457096,,
ur-dingir-ra-ta,,{'source'},,,330678,{Shu-Suen.05.09.00},80.09
ur-dingir-ra,Urdiŋirak[]PN,,,,125531,{Shulgi.46.01.08 (us2 year)},64.0108
ur-dingir-ra,Urdiŋirak[]PN,,,,126400,{Shulgi.47.05.19 (us2 year)},65.0519
ur-dingir-ra,Urdiŋirak[]PN,,,,102179,{Amar-Suen.05.09.10},71.091
ur-dub-la₂,Urdublak[]PN,,,,131573,{Shulgi.42.00.00},60
ur-dun-na,Urduna[]PN,{'recipient'},,,134698,,
ur-dun-ta,Urduna[]PN,{'source'},,,102713,{Amar-Suen.09.07.00},75.07
ur-dun-ta,Urduna[]PN,{'source'},,,102713,{Amar-Suen.09.07.00},75.07
ur-dun,Urduna[]PN,,,,469955,{Shulgi.46.12.16},64.1216
ur-du₆,Urdudak[]PN,,,,104771,,
ur-du₆,Urdudak[]PN,,,,123720,,
ur-du₆(KI)-ku₃-ga-ke₄,,{'recipient'},,,118460,{Shulgi.46.00.00},64
ur-du₆-...,,,,,126272,,
ur-du₆-hi-li-ta,Urdudhilik[]PN,{'source'},,,115736,{Shulgi.32.02.00},50.02
ur-du₆-ku₃-ga,Urdudkugak[]PN,{'intermediary'},,,103898,,
ur-du₆-ku₃-ga,Urdudkugak[]PN,,,,117440,,
ur-du₆-ku₃-ga,Urdudkugak[]PN,,,,430532,,
ur-du₆-ku₃-ga,Urdudkugak[]PN,{'recipient'},,,104592,{Amar-Suen.05.10.00},71.1
ur-du₆-ku₃-ga,Urdudkugak[]PN,,,,104592,{Amar-Suen.05.10.00},71.1
ur-du₆-ku₃-ga,Urdudkugak[]PN,,,,106463,{Shu-Suen.04.01.18 (us2 year)},79.0118
ur-du₆-ku₃-ga,Urdudkugak[]PN,,,,134746,"{Shu-Suen.09.02.00, Shu-Suen.09.07.00, Shu-Suen.09.12.00}",84.02
ur-du₆-ku₃-ga,Urdudkugak[]PN,,,,118530,{Shu-Suen.09.07.00},84.07
ur-du₆-ku₃-ga,Urdudkugak[]PN,,,,116913,{Ibbi-Suen.02.06.00},86.06
ur-du₆-ku₃-ga,Urdudkugak[]PN,,,,117141,{Ibbi-Suen.02.06.00},86.06
ur-du₆-ku₃-ga,Urdudkugak[]PN,,,,117497,{Ibbi-Suen.02.06.00},86.06
ur-du₆-ku₃-ga,Urdudkugak[]PN,,,,117505,{Ibbi-Suen.02.06.00},86.06
ur-du₆-ku₃-ta,Urdudkugak[]PN,{'source'},,,136315,,
ur-du₆-ku₃-ta,Urdudkugak[]PN,{'source'},,,131629,{Ibbi-Suen.01.01.00},85.01
ur-du₆-ma-al,UrTummalak[]PN,{'recipient'},,,131081,{Shu-Suen.04.00.00 (us2 year)},79
ur-du₆-sag-al,,,,,430535,,
ur-du₆-sag-al,,,,,131081,{Shu-Suen.04.00.00 (us2 year)},79
ur-du₆,Urdudak[]PN,,,,123700,{Shulgi.48.06.12 (us2-us2 year)},66.0612
ur-du₆,Urdudak[]PN,"{'representative', 'source'}",,,100229,{Shu-Suen.02.09.20},77.092
ur-en-...,,,,,131586,,
ur-eš₃-ku₃-ga,UrEškugak[]PN,,,,430547,,
ur-eš₃-ku₃-ga,UrEškugak[]PN,{'recipient'},,,105974,{Amar-Suen.08.11.00},74.11
ur-eš₃-ku₃-ga,UrEškugak[]PN,,,,105974,{Amar-Suen.08.11.00},74.11
ur-eš₃-ku₃-ga,UrEškugak[]PN,,,,104184,{Amar-Suen.08.11.06},74.1106
ur-eš₃-ku₃,UrEškugak[]PN,{'intermediary'},,,131095,{Amar-Suen.07.11.00},73.11
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,,,,430548,,
ur-eš₃-lil₂-la₂-ke₄,UrEšlilak[]PN,{'recipient'},,,134799,{Shulgi.44.05.00},62.05
ur-eš₃-lil₂-la₂-ta,UrEšlilak[]PN,{'source'},,,102940,"{Amar-Suen.03.00.00, Amar-Suen.08.00.00}",69
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,124463,"{Shulgi.40.03.00 (us2 year), Shulgi.40.05.00 (us2 year)}",58.03
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,143459,{Shulgi.40.06.00 (us2 year)},58.06
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,126612,{Shulgi.44.04m.00 (intercalated) =? Shulgi.45.04.00 (intercalated?) },62.04
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,303793,{Shulgi.44.11.00},62.11
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,126642,{Shulgi.44.12d.00 (intercalated)},62.12
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,106112,{Shulgi.45.06.00},63.06
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,106174,{Shulgi.46.05.23},64.0523
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,105817,{Shulgi.46.10.30},64.103
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,,,,104553,{Amar-Suen.02.11.00},68.11
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,103025,{Amar-Suen.07.02.03},73.0203
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,117649,{Amar-Suen.07.12.00},73.12
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,{'recipient'},,,117649,{Amar-Suen.07.12.00},73.12
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,,,,117649,{Amar-Suen.07.12.00},73.12
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,,,,126038,{Amar-Suen.08.11.00},74.11
ur-eš₃-lil₂-la₂,UrEšlilak[]PN,,,,106256,{Shu-Suen.03.01.00 (us2 year)},78.01
ur-e₁₁-e,Ur.E₁₁.e[]PN,,,,458287,,
ur-e₁₁-e-ta,,{'source'},,,462382,,
ur-e₁₁-e-ta,,{'source'},,,100681,{Shulgi.33.00.00 (us2 year)},51
ur-e₁₁-e-ta,,{'source'},,,100811,"{Shulgi.34.00.00, Shulgi.35.00.00 (us2 year)}",52
ur-e₁₁-e,Ur.E₁₁.e[]PN,,,,145137,{Ibbi-Suen.01.06.00},85.06
ur-e₂-...,,,,,430536,,
ur-e₂-an-na,UrEʾanakak[]PN,,,,103826,,
ur-e₂-an-na,UrEʾanakak[]PN,,,,106298,,
ur-e₂-an-na,UrEʾanakak[]PN,,,,117462,,
ur-e₂-an-na,UrEʾanakak[]PN,{'recipient'},,,125640,,
ur-e₂-an-na,UrEʾanakak[]PN,,,,136225,,
ur-e₂-an-na,UrEʾanakak[]PN,,,,320534,,
ur-e₂-an-na-ka,UrEʾanakak[]PN,,,,430600,,
ur-e₂-an-na-ka,UrEʾanakak[]PN,,,,470070,{Shu-Suen.04.04.10},79.041
ur-e₂-an-na-ta,UrEʾanakak[]PN,{'source'},,,101694,{Shulgi.33.00.00},51
ur-e₂-an-na,UrEʾanakak[]PN,{'intermediary'},,,143961,"{Amar-Suen.02.00.00, Amar-Suen.03.00.00}",68
ur-e₂-an-na,UrEʾanakak[]PN,,,,126312,"{Amar-Suen.02.01.01, Amar-Suen.02.01.30}",68.0101
ur-e₂-an-na,UrEʾanakak[]PN,,,,131597,"{Amar-Suen.03.06.00 ?, Amar-Suen.03.12.00 ?, Amar-Suen.04.01.06 (us2 year)}",69.06
ur-e₂-an-na,UrEʾanakak[]PN,,,,106339,{Amar-Suen.05.01.20},71.012
ur-e₂-an-na,UrEʾanakak[]PN,,,,111981,{Amar-Suen.05.01.23},71.0123
ur-e₂-an-na,UrEʾanakak[]PN,,,,235015,{Amar-Suen.05.02.00},71.02
ur-e₂-an-na,UrEʾanakak[]PN,,,,109660,{Amar-Suen.05.03.05},71.0305
ur-e₂-an-na,UrEʾanakak[]PN,,,,117227,{Amar-Suen.05.07.15},71.0715
ur-e₂-an-na,UrEʾanakak[]PN,,,,122159,{Amar-Suen.05.09.29},71.0929
ur-e₂-an-na,UrEʾanakak[]PN,,,,331989,{Amar-Suen.06.09.00},72.09
ur-e₂-an-na,UrEʾanakak[]PN,,,,129473,{Amar-Suen.06.10.10},72.101
ur-e₂-an-na,UrEʾanakak[]PN,,,,117351,{Amar-Suen.07.03.24},73.0324
ur-e₂-an-na,UrEʾanakak[]PN,,,,127827,{Shu-Suen.02.10.29},77.1029
ur-e₂-an-na,UrEʾanakak[]PN,,,,102891,{Shu-Suen.03.06.04},78.0604
ur-e₂-an-na,UrEʾanakak[]PN,,,,454258,{Shu-Suen.08.10.16},83.1016
ur-e₂-gal-ta,,{'source'},,,113408,{Shu-Suen.06.00.00},81
ur-e₂-gal-ta,,{'source'},,,113408,{Shu-Suen.06.00.00},81
ur-e₂-gi₄-a,Uregiʾak[]PN,,,,126591,,
ur-e₂-mah-e,UrEmahe[]PN,,,,430631,,
ur-e₂-mah-e,UrEmahe[]PN,,,,144640,{Shu-Suen.04.04.14 (us2 year)},79.0414
ur-e₂-mah,,,,,112432,{Shu-Suen.04.00.00},79
ur-e₂-mah,,{'representative'},,,112440,{Shu-Suen.05.11.19 (us2 year)},80.1119
ur-e₂-maš-ta,,{'source'},,,110478,{Shu-Suen.05.00.00 (us2 year)},80
ur-e₂-muš-a,UrEmušak[]PN,,,,102880,{Amar-Suen.04.10.02},70.1002
ur-e₂-muš,UrEmušak[]PN,,,,117620,{Amar-Suen.05.06.17},71.0617
ur-e₂-ninnu,UrEninnuk[]PN,,,,124942,,
ur-e₂-ninnu,UrEninnuk[]PN,,,,126626,,
ur-e₂-ninnu,UrEninnuk[]PN,,,,131586,,
ur-e₂-ninnu,UrEninnuk[]PN,{'recipient'},,,257556,,
ur-e₂-ninnu,UrEninnuk[]PN,,,,430522,,
ur-e₂-ninnu,UrEninnuk[]PN,,,,430539,,
ur-e₂-ninnu,UrEninnuk[]PN,,,,430542,,
ur-e₂-ninnu,UrEninnuk[]PN,,,,467619,,
ur-e₂-ninnu-ke₄,UrEninnuk[]PN,,,,101421,{Amar-Suen.02.03.06},68.0306
ur-e₂-ninnu-ke₄,UrEninnuk[]PN,{'recipient'},,,126283,{Shu-Suen.05.09.00 (us2 year)},80.09
ur-e₂-ninnu,UrEninnuk[]PN,{'recipient'},,,126689,{Shulgi.39.11.00},57.11
ur-e₂-ninnu,UrEninnuk[]PN,,,,107270,{Shu-Suen.00.00.00},75
ur-e₂-ninnu,UrEninnuk[]PN,,,,125432,{Shu-Suen.04.06.16 (us2 year)},79.0616
ur-e₂-ninnu,UrEninnuk[]PN,,,,126283,{Shu-Suen.05.09.00 (us2 year)},80.09
ur-e₂-ninnu,UrEninnuk[]PN,,,,104482,{Shu-Suen.06.08.00},81.08
ur-e₂-ninnu,UrEninnuk[]PN,,,,104482,{Shu-Suen.06.08.00},81.08
ur-e₂-nun,,,,,100584,,
ur-e₂-nun-na-ta,UrEnunak[]PN,{'source'},,,101694,{Shulgi.33.00.00},51
ur-gar,Urŋar[]PN,,,,212202,,
ur-ga₂-gi₄-a,Urŋagiʾak[]PN,{'intermediary'},,,129505,,
ur-ga₂-gi₄-a,Urŋagiʾak[]PN,,,,458763,,
ur-ga₂-gi₄-a,Urŋagiʾak[]PN,,,,108712,"{Amar-Suen.07.12.00, Amar-Suen.08.01.25}",73.12
ur-ga₂-gi₄-a,Urŋagiʾak[]PN,,,,218167,{Amar-Suen.08.11.00},74.11
ur-ga₂-gi₄-a,Urŋagiʾak[]PN,,,,145114,{Shu-Suen.00.00.00},75
ur-ga₂-gi₄-a,Urŋagiʾak[]PN,{'recipient'},,,218166,{Ibbi-Suen.01.01.00},85.01
ur-ga₂-gi₄-a,Urŋagiʾak[]PN,,,,134921,{Ibbi-Suen.01.11.05},85.1105
ur-geš,,,,,106157,,
ur-geš,,,,,201377,,
ur-ge₆-par₄,Urŋiparak[]PN,,,,100641,,
ur-ge₆-par₄,Urŋiparak[]PN,,,,101722,,
ur-ge₆-par₄,Urŋiparak[]PN,,,,430551,,
ur-ge₆-par₄,Urŋiparak[]PN,{'intermediary'},,,218051,"{Shulgi.40.08.00 (us2 year), Shulgi.40.10.00 (us2 year), Shulgi.40.11.00 (us2 year)}",58.08
ur-ge₆-par₄,Urŋiparak[]PN,,,,104600,{Amar-Suen.03.10.00},69.1
ur-ge₆-par₄,Urŋiparak[]PN,,,,129500,{Amar-Suen.07.07.00},73.07
ur-gi₄-gi₄,,,,,457301,,
ur-gi₄-gi₄-ta,Urgigi[]PN,{'source'},,,106382,{Shu-Suen.07.11.00},82.11
ur-gi₄-gi₄,,,,,412630,"{Shulgi.41.07.00, Shulgi.41.08.00, Shulgi.41.09.00, Shulgi.41.10.00, Shulgi.41.11.00, Shulgi.41.12.00, Shulgi.41.12d.00 (intercalated) (us2 year)}",59.07
ur-gu,Urgu[]PN,,,,113868,,
ur-gu,Urgu[]PN,,,,430190,,
ur-gu,Urgu[]PN,,,,430639,,
ur-gu-la-mu,,,,,123410,,
ur-gu-la-{d}lamma-x-x,,,,,126360,{Amar-Suen.08.10.00},74.1
ur-gu-x,,,,,123410,,
ur-gu,Urgu[]PN,,,,113804,{Amar-Suen.09.11.08},75.1108
ur-gu₂-de₃-na,,,,,100627,,
ur-gu₂-edin-ka-ta,UrGuʾedenak[]PN,{'source'},,,201350,{Shu-Suen.02.06.00 ?},77.06
ur-gu₂-edin-na,UrGuʾedenak[]PN,,,,117280,,
ur-gu₂-edin-na,UrGuʾedenak[]PN,,,,125070,,
ur-gu₂-en-na,Urguʾenak[]PN,,,,320503,{Amar-Suen.09.03.15},75.0315
ur-i₇-edin-na,UrEdenak[]PN,,,,125025,,
ur-i₇-edin-na,UrEdenak[]PN,,,,454755,,
ur-kal-la,,,,,101297,{Shulgi.36.09.00},54.09
ur-ki-dagal-ta,Urkidaŋalak[]PN,{'source'},,,113733,{Shulgi.39.00.00},57
ur-ki-gu-la,Urkigulak[]PN,,,,430561,,
ur-ki-gu-la,Urkigulak[]PN,,,,430654,,
ur-ki-gu-la,Urkigulak[]PN,{'intermediary'},,,112147,"{Shulgi.40.01.00 (us2 year), Shulgi.40.02.00 (us2 year)}",58.01
ur-ki-gu-la,Urkigulak[]PN,{'source'},,,125766,{Shulgi.46.03.15 (us2 year)},64.0315
ur-ki-gu-la,Urkigulak[]PN,{'source'},,,129515,"{Amar-Suen.08.11.21, Amar-Suen.08.11.30}",74.1121
ur-ki-mes-ta,Urkiʾum[]PN,{'source'},,,104117,,
ur-kisal,Urkisal[]PN,,,,129735,{Shulgi.42.00.00},60
ur-kun,Urkun[]PN,,,,100792,{Shu-Suen.09.00.00},84
ur-ku₃-bu-ga,Urkugsuga[]PN,,,,117237,"{Amar-Suen.07.10.00, Amar-Suen.07.11.00}",73.1
ur-ku₃-ga,Urkuga[]PN,{'source'},,,116802,,
ur-ku₃-ga,Urkuga[]PN,{'source'},,,129735,{Shulgi.42.00.00},60
ur-ku₃-nun,UrKugnunak[]PN,{'source'},,,131733,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,102850,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,103161,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,103336,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,103351,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,103394,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,103482,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'intermediary'},,,103690,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,103742,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,103755,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,103763,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,103840,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,103849,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,103980,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,104195,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,104220,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,104224,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,104258,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,104264,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,104266,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,104266,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,104267,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,104311,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,106126,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,106157,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,106307,,
ur-ku₃-nun-na,UrKugnunak[]PN,"{'recipient', 'source'}",,,106433,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,114064,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,115495,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,115496,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,115497,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,115500,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,117260,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,117341,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,117462,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,117462,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,118532,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,118555,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,123407,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'intermediary'},,,124339,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,124568,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,124589,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,125655,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,125672,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,125953,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,125990,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,126127,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,126127,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,126378,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,126751,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,129505,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,129507,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,131100,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,134774,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,134817,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,134958,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,134958,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,139596,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'recipient'},,,142805,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,145318,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,201163,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,201196,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,235492,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,273488,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,273491,,
ur-ku₃-nun-na,UrKugnunak[]PN,{'source'},,,290676,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,430562,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,430563,,
ur-ku₃-nun-na,UrKugnunak[]PN,,,,458291,,
